Actual Values,Predicted Values
-0.9456455745382311,-0.915130164180371
-0.31528438343157833,-0.3090069275865328
-0.4146774343114655,-0.38575190247645186
-0.5689982238355008,-0.598373497982188
0.17906526436575515,0.26514249981675786
0.3176924142771767,0.4178815193403124
0.7806547828492827,0.6978272404493767
-0.23158497216430493,-0.2626453005642696
-0.3754433352799309,-0.36131905962857863
-0.6919317341343085,-0.6861349843674871
-0.29959074381896456,-0.24526660669837846
0.25753346242882397,0.258579705069665
0.22353057660149414,0.10740751368174514
-0.17927284012225905,-0.14229767406526753
-0.34144044945260127,-0.33218522609131623
0.1189063125174024,-0.13219192128441778
0.2339930030099033,0.2200431011320244
0.694339764979907,0.5648672381758434
-0.46698956635351135,-0.5814726553224501
-0.9508767877424357,-0.948730648991993
0.17644965776365285,0.04400485072992763
-0.06680175623186044,-0.11487236405428099
-0.9037958689045943,-0.8080646672676505
-0.43037107392407925,-0.46796107737714926
-0.6945473407364109,-0.6704463941884683
0.6211027801210427,0.5230175325422067
-1.1522784961043122,-0.9829179686181886
0.01951326163751525,0.06301951811915006
0.9218975393628065,0.6193590423863079
-0.7180878001553315,-0.7635339648668589
-0.18450405332646364,-0.28574341474901127
4.256795957043231,4.149556086357037
-0.43037107392407925,-0.35589511751685077
-0.18711965992856594,-0.23145419183419982
0.7780391762471803,0.6631902681730524
-0.13480752788652006,-0.04258317658276513
-0.4879144191703297,-0.4533777360772648
0.5870998942937129,0.4667819905970074
-0.41990864751567003,-0.4315599860159439
-0.8253276708415256,-0.9613392141508448
1.390091121139117,1.8044468003554888
-0.23681618536850937,-0.23838554932977093
0.6315652065294519,0.2634185772835542
5.033631117867611,5.044093544276021
-0.7102409803490246,-0.7203297486714193
-0.06157054302765585,-0.05110811661924673
-0.05110811661924668,-0.027567657200326046
1.8373598500986092,1.739928504170299
-1.0371918056118112,-1.0472518310045122
-0.3989837946988517,-0.4533777360772648
-0.33097802304419205,-0.3313910135603134
-0.5925386832544214,-0.5814726553224501
-0.2551254315832256,-0.3313910135603134
0.1973745105804712,0.16657785220087967
0.21568375679518725,0.1529091983447322
1.5391806974589477,1.4078398802248113
-0.37021212207572646,-0.3813284501346612
0.009050835229106075,0.04184651800931178
-0.10603585526339498,-0.07938936300447771
-0.46698956635351135,-0.44957709954523045
0.21306815019308498,0.28172782349827025
0.5792530744874064,0.30604673726305454
-0.38852136829044254,-0.3535953271917825
-1.1705877423190283,-1.1287380366853914
-0.2760502844000439,-0.2687847105053153
-0.4852988125682274,-0.4345747273917436
-0.5480733710186825,-0.5922771225942112
-0.1583479873054407,-0.40421500790305614
-0.14788556089703153,-0.1598426196494992
1.2462327580234909,1.3656787928528287
0.21829936339728956,0.17409561182176078
-0.4486803201387953,-0.31237815387368695
-0.2342005787664072,-0.33154870084828725
-0.668391274715388,-0.5976827095718893
0.3307704472876882,0.2918381490179347
-0.4774519927619205,-0.5278024198523895
-0.7887091784120934,-0.6997785539406155
0.23137739640780103,0.30604673726305454
0.46939759719910973,0.3811208743781572
-0.2891283174105554,-0.398199112718221
1.120683641122581,1.3656787928528287
-0.4696051729556136,-0.5349953380081711
0.9192819327607042,0.8172732752787149
0.579253074487406,0.6625788276686648
-0.3963681880967494,-0.3888701158373895
-0.6082323228670352,-0.5662191418207672
-0.8096340312289118,-0.8108933973706649
-0.490530025772432,-0.48137540266507395
-0.5402265512123755,-0.5100464750342723
0.558328221670588,0.5212193030032614
-0.5794606502439099,-0.3806745484841355
0.56094382827269,0.7412572084051168
0.029975688045924424,0.09379648913722038
-0.7076253737469224,-0.7410338035283199
1.1468397071436038,1.0827573453920976
6.085104971912733,4.322186122095788
0.7885016026555896,0.801579635666101
0.6263339933252473,0.5243253358432579
-0.571613830437603,-0.4868131111273392
-0.12957631468231548,-0.1818884467243613
-0.03279887040453062,-0.13076522677418015
-0.3806745484841357,-0.2891283174105554
-0.7180878001553315,-0.5820762568460123
-0.05633932982345141,-0.048378787990966024
-0.22635375896010035,-0.18646575827804032
-0.7573218991868659,-0.7324736364668941
0.2810739218477446,0.2918381490179347
-0.3597496956673173,-0.33218522609131623
-0.7154721935532292,-0.6821232093764249
7.000567282648537,6.676232063987852
-0.4408335003324884,-0.4342944838272326
-1.1078131838685732,-1.0895039376538571
-0.8227120642394232,-0.8187886543362698
-0.571613830437603,-0.5912308799533703
0.9925189176195687,1.1442241005415015
-0.5899230766523191,-0.6085461956592872
4.447735238996698,5.836622344713016
-0.8096340312289118,-0.8295528815064602
-0.793940391616298,-0.7553601942352892
-1.0267293792034022,-1.079041511245448
-1.0136513461928907,-1.1820964113682781
0.18952769077416431,0.12540023235710468
-0.3257468098399875,-0.33218522609131623
0.12936873892581158,0.33519685846047664
-0.2838971042063508,-0.28333661707732893
-0.4408335003324884,-0.4952917711249772
0.534787762251667,0.5222482364827649
-0.6605444549090811,-0.6291571756838535
-0.5402265512123755,-0.4817957680118405
2.1826199215761117,2.7999030796722537
-0.4486803201387953,-0.3813284501346612
1.0134437704363868,0.5923311074979176
-0.5193016983955572,-0.5814726553224501
0.3229236274813813,0.11022249859842277
0.11367509931319782,0.16521793529580178
-0.3806745484841357,-0.31659218673262945
-0.205428906143282,-0.1654814598566288
0.9689784582006478,1.1019195068031513
-0.6186947492754443,-0.5171220262271387
-0.13480752788652006,-0.2022901782207592
3.2497874152338477,3.2837903010611775
-0.6814693077258994,-0.6425212906664701
0.20260572378467578,-0.002228968242460064
-0.13219192128441778,-0.2820661795848792
-0.5585357974270916,-0.6690451763659135
0.15552480494683452,0.0899166726774353
0.02212886823961754,-0.04430753945378071
-0.030183263802428178,-0.2516379561137559
-0.20804451274538427,-0.21469725127681838
1.2436171514213885,1.0700529704676007
-0.2812814976042485,-0.2575275192790337
-0.35451848246311274,-0.36131905962857863
0.7204958310009298,0.7592543651957183
0.22614618320359645,0.5354416639021926
-0.3937525814946471,-0.6117383487379383
-0.312668776829476,-0.37335084999824925
-0.5193016983955572,-0.5072699080258867
1.1782269863688313,4.149556086357037
-0.5637670106312962,-0.6054532408523013
-0.6762380945216948,-0.7579373360344195
1.3560882353117871,1.3453767035127013
-0.33620923624839666,-0.34386922701169625
-0.1688104137138499,-0.12517733994241612
-0.6762380945216948,-0.5646901659026264
-0.4172930409135678,-0.4817957680118405
-0.6762380945216948,-0.5263524640186156
-0.0798797892423719,-0.09780153818270242
-0.9377987547319242,-0.8969952917391286
-0.19496647973487283,-0.08380319914552536
-0.35190287586101043,-0.3257468098399875
-0.05372372322134897,-0.07635440643084272
-1.0633478716328342,-1.0913502481965178
-0.04587690341504194,-0.07635440643084272
0.30722998786876754,0.30199877466456293
-0.3623653022694196,-0.47987142886886514
0.5374033688537694,0.7110142570683089
0.07444100028166341,-0.05542386751271546
0.6655680923567817,0.5962545174010709
0.12675313232370927,0.18168087096785743
-0.10865146186549728,-0.1732242498548975
-0.6239259624796489,-0.6788537011237971
-0.17927284012225891,-0.21469725127681838
-0.4774519927619205,-0.4445459742193432
0.8434293412997377,0.9548541825492954
-1.097350757460164,-1.0913502481965178
-0.9430299679361287,-0.9324486503185331
-0.1583479873054407,-0.1732242498548975
-0.7442438661763544,-0.8897369834182945
0.45370395758649595,0.763816815348249
0.21829936339728956,-0.011513244263284376
0.5504814018642811,0.4781361010743152
-0.3231312032378852,-0.43350980184660204
0.1189063125174024,-0.028221558850851605
-0.2368161853685095,-0.19300477478329608
0.01951326163751525,-0.02563017082839841
-0.22896936556220263,-0.3090069275865328
0.3726201529213249,0.34384848029819964
-0.7730155387994797,-0.874687904004056
0.364773333115018,0.30604673726305454
-0.312668776829476,-0.2687847105053153
0.0822878200879703,0.01755155668593853
-1.1339692498895961,-1.1287380366853916
0.6734149121630886,0.9846720978132616
-0.32574680983998733,-0.2726499958173109
-0.23681618536850937,-0.28574341474901127
-0.0798797892423719,0.10975168941004439
-0.6056167162649329,-0.4952917711249772
-0.42252425411777234,-0.36347832635542054
-0.5559201908249893,-0.5943849937970818
0.25753346242882397,0.20144323196151914
-0.08772660904867878,-0.14696240562570131
-0.6082323228670352,-0.6334151399198341
-0.4512959267408976,-0.5433403685958306
-0.268203464593737,-0.3186764982436797
-0.02495205059822374,-0.1611728424357112
-0.16096359390754286,-0.02563017082839841
0.5086316962306441,0.5057783072101688
-0.8671773764751622,-0.899311971872419
-0.4800675993640228,-0.6242996205656636
1.2540795778297977,1.3661770036341818
-0.3205155966357829,-0.30953004890695324
-0.8044028180247071,-0.7785373749594734
1.434556433374856,1.0700529704676007
-0.7887091784120934,-0.7457384985204127
-0.5506889776207847,-0.527366485418706
0.4406259245759845,0.6828310959306568
-0.5402265512123755,-0.2289693655622028
-0.07987978924237205,-0.04430753945378071
0.24707103602041477,0.5311259130087239
-0.597769896458626,-0.4887862880376971
-0.10865146186549698,-0.2223114578477604
-0.5219173049976595,-0.4887862880376971
-0.12957631468231548,-0.1732242498548975
-0.6579288483069787,-0.5647730131705664
-0.40944622110726087,-0.47299007561715767
-0.4774519927619205,-0.34744095871624764
0.42231667836126846,0.28172782349827025
0.6001779273042244,0.4003455829036092
-0.5559201908249893,-0.5072699080258867
-0.7207034067574338,-0.6861349843674871
0.6551056659483726,0.6272058621926148
-0.6710068813174902,-0.7766773880424228
-0.2420473985727141,-0.2626453005642696
-0.7023941605427177,-0.7579373360344195
0.979440884609057,1.1620102254357967
1.282851250452923,0.9035882931480904
-0.7363970463700475,-0.7457384985204127
1.1886894127772405,0.8338387837586959
-0.9090270821087989,-0.77124066289091
-0.13219192128441778,-0.032275749084110156
-0.43037107392407925,-0.45834353341878425
1.3194697428823552,1.3453767035127013
-0.19235087313277052,-0.18624779106119857
-1.2725963998010177,-1.2797298723522057
0.6027935339063267,0.5648672381758434
0.029975688045924424,0.10760689199632051
-0.1531167741012361,-0.21469725127681838
0.3150768076750744,0.2918381490179347
3.610741126323964,2.856574556051136
-0.8488681302604462,-0.7584591194486496
-0.39898379469885187,-0.4198552677890966
0.2052213303867781,0.23459660453346534
-0.9194895085172081,-0.8788470059306953
0.10321267290478864,0.0418331046421215
0.7021865847862139,0.9763893435732709
-1.204590628146358,-1.161869053645354
-0.5925386832544214,-0.4907168548154393
-1.1784345621253351,-1.1875891852326932
-0.28128149760424864,-0.23838554932977093
-0.5454577644165801,-0.6637914148289321
-1.0031889197844814,-1.0340350390230675
0.934975572373318,1.1651489533583197
-0.8462525236583439,-0.7775928503531587
-0.02495205059822374,-0.05542386751271546
-0.8410213104541393,-0.7584591194486496
-0.030183263802428476,-0.12135583678999398
-0.46698956635351135,-0.4445459742193432
-0.5873074700502169,-0.5814726553224501
1.0997587883057625,0.7928609469924268
0.45631956418859826,0.5212193030032614
-0.9221051151193104,-0.948730648991993
0.2784583152456423,0.1669873162325181
0.5138629094348487,0.4781361010743152
0.16860283795734599,0.16657785220087967
0.6707993055609863,0.8700213417544442
1.693501486982983,1.1061524933331237
-0.31266877682947586,-0.35589511751685077
-0.6631600615111833,-0.658510094218557
-0.37021212207572646,-0.5263524640186156
0.30984559447086985,0.1981591925611019
0.1581404115489368,0.12540023235710468
-0.42775546732197695,-0.4198552677890966
-0.34144044945260127,-0.2516379561137559
-0.05895493642555356,-0.08792780955653282
-0.5559201908249893,-0.5275221762878788
1.3848599079349124,0.6969553715820096
3.7127497838059544,3.598099027747136
0.3150768076750744,0.20783693698888037
-0.6186947492754443,-0.7266479672167572
0.13459995213001616,0.016897655035412955
-0.10342024866129254,-0.10328946833118743
-0.2760502844000439,-0.18624779106119857
-0.6160791426733421,-0.5934898129279133
-0.8619461632709576,-0.8788470059306953
0.11367509931319782,-0.19043946830815733
-0.40944622110726087,-0.3122328423957923
1.7327355860145175,2.0425143853243712
-0.2446630051748164,-0.18624779106119857
-0.17927284012225905,-0.09772745782142289
-0.9037958689045943,-0.948730648991993
-0.6186947492754443,-0.531943796972385
-0.6213103558775467,-0.6084335233748891
-0.5768450436418077,-0.5263524640186156
-0.9979577065802769,-1.0413261515312635
-0.4042150079030563,-0.3343409458183236
-0.17142602031595217,-0.2843330386400345
-1.0241137726012999,-1.0205173135234091
-0.2760502844000439,-0.2366017913847306
-0.5480733710186825,-0.6690451763659135
-1.0947351508580618,-0.8671773764751622
5.711073227812106,5.710637293378422
-0.8253276708415256,-0.8788470059306953
2.8914493107458337,0.7728079630429757
0.30984559447086985,0.21633765844571284
0.46939759719910973,0.20144323196151914
-0.3414404494526014,-0.2995907438189646
0.3307704472876882,0.4641663839949051
-0.18450405332646364,-0.19043946830815733
-0.901180262302492,-0.8684851797762135
-0.642235208694365,-0.6830386716871607
-0.3440560560547035,-0.1661948071117476
0.5844842876916106,0.7696474383987688
-0.0014115911793029503,0.05722159015115664
-0.8802554094856737,-0.9421580990687612
-0.04849251001714438,-0.027567657200326046
-0.33359362964629435,-0.35451848246311274
-0.5820762568460123,-0.4499154677008991
0.5714062546810992,0.648828210103327
2.2689349394454874,2.6322136341819173
-0.5794606502439099,-0.6701895042543333
0.23137739640780103,0.05722159015115664
2.3709435969274772,2.1407702159424753
-0.357134089065215,-0.3604874308627821
-1.2176686611568697,-1.24469659604526
-0.4382178937303861,-0.4817957680118405
0.01166644183120822,0.10740751368174514
-0.13480752788652006,0.0418331046421215
-0.33097802304419205,-0.48987612412190645
-0.4329866805261815,-0.5735755353891798
-1.1470472829001077,-1.135712987624331
-0.7076253737469224,-0.7035872442559574
0.18429647756995973,-0.011481676597396925
2.6691227495671384,3.064079346484585
-1.068579084837039,-0.9595954764161099
-0.14526995429492923,-0.23052759928260397
-0.35451848246311274,-0.39506038479569827
2.608963797718786,2.879940641696584
5.017937478254998,4.989165805631873
-0.4356022871282838,-0.4345747273917436
0.47201320380121203,0.5612053889329003
-0.5559201908249893,-0.4066126472883167
-0.5899230766523191,-0.6054532408523013
1.3560882353117871,0.7161364866640927
-0.3989837946988517,-0.3257468098399876
-0.6526976351027741,-0.6704463941884683
-0.5114548785892503,-0.4817957680118405
-0.11388267506970172,-0.011481676597396925
-0.8070184246268095,-0.8331744906478324
0.08490342669007259,0.23882181519839982
-0.38852136829044254,-0.4447569102356418
0.5138629094348487,0.530079670367883
-0.7337814397679453,-0.7193956034563826
-1.0084201329886862,-1.0413261515312635
0.13983116533422074,0.10907523942674206
-0.6605444549090811,-0.5819267936116063
0.5060160896285418,0.47495576122857713
-0.10865146186549714,-0.10328946833118743
-0.7442438661763544,-0.694111406302727
-0.31528438343157833,-0.33154870084828725
-0.9561080009466402,-0.9733402326781376
-0.401599401300954,-0.3601233537533319
-0.22896936556220263,-0.2726873616259124
1.8321286368944045,2.104151723513043
-0.41206182770936317,-0.3532106791620615
-0.160963593907543,-0.20804451274538427
-0.5114548785892503,-0.47527232059350194
-0.6893161275322063,-0.7785373749594734
3.7650619158479994,4.031853789262434
0.5295565490474625,0.573149992415834
2.0779956574920204,1.7987796527176003
-0.3937525814946471,-0.42579376237040023
1.1834581995730358,1.0885116799167225
0.5060160896285418,0.7101710680978947
-0.3257468098399875,-0.35451848246311274
-0.86456176987306,-0.7651687189931727
0.029975688045924424,0.00839693357858054
-0.2891283174105554,-0.13820781646925304
-0.04849251001714438,-0.14265434769282695
-0.4539115333429999,-0.4445459742193432
0.26799588883723313,0.3129843223933926
-0.4356022871282838,-0.4533777360772648
-0.4486803201387953,-0.37335084999824925
-0.19496647973487283,-0.3535953271917825
-0.33882484285049896,-0.33218522609131623
3.422417450972599,4.986550199029771
-0.6762380945216948,-0.7005833559720315
-0.7599375057889682,-0.6492101596333044
-0.022336443996121447,-0.006642804383507686
2.2767817592517945,1.52653859888212
-0.04849251001714423,0.07351784501033319
0.2444554294183125,0.0899166726774353
0.427547891565473,0.4178815193403124
-0.8357900972499347,-0.8187886543362698
0.13198434552791385,0.20144323196151914
-0.022336443996121447,0.07325208818979874
0.9375911789754202,0.7701923564408736
0.7388050772156459,0.40560585840339275
0.17906526436575515,0.10059706630268635
-0.534995338008171,-0.6321464403719705
0.4040074321465524,0.25753346242882397
-0.6657756681132856,-0.6334151399198341
-0.6108479294691375,-0.5387319188683172
-0.5899230766523191,-0.5814726553224501
0.024744474841719835,-0.002228968242460064
0.13198434552791385,0.11022249859842277
0.14506237853842532,0.17397171466692438
-1.1784345621253351,-1.1973474098636132
-0.12172949487600859,-0.08792780955653282
-0.7285502265637407,-0.7766773880424228
-0.838405703852037,-0.8542446549425453
-0.12434510147811104,-0.16715845164936424
-0.13742313448862237,-0.011513244263284376
-0.7259346199616384,-0.6740584223532762
-0.23158497216430493,-0.16742568080685458
-1.2176686611568697,-1.2359779073715855
2.1773887083719066,1.8605733586922668
0.29415195485825607,0.16521793529580178
-0.9822640669676631,-0.9568213482017591
0.016897655035412955,-0.00010378787825195752
-0.6082323228670352,-0.603598962600454
0.10059706630268635,0.30604673726305454
-0.6945473407364109,-0.695232380560771
-0.7730155387994797,-0.77124066289091
-0.15573238070333842,-0.12135583678999398
-0.5794606502439099,-0.6602828942488709
-0.30220635042106686,-0.4290236402199659
2.527879993053615,2.3217701928079535
-0.5166860917934549,-0.555458613189324
0.9585160317922387,0.812477996508194
-1.1051975772664708,-1.092773445906485
0.2627646756330285,0.09691584219602385
-0.1243451014781109,-0.00583800235209159
-0.18973526653066822,-0.2223114578477604
-0.35190287586101043,-0.46960517295561366
0.6184871735189404,0.9701673702925124
0.5217097292411556,0.32423143078243244
0.22353057660149414,0.32423143078243244
-0.8331744906478324,-0.7785373749594734
2.839137178703788,2.650813503352423
-0.17927284012225905,-0.22112254575589574
0.14506237853842532,0.30984559447086985
-0.23158497216430493,-0.015285678373063091
0.6237183867231451,0.6577212725504747
-0.03803008360873521,-0.14265434769282695
-0.6945473407364109,-0.6754907783496655
2.6011169779124788,2.3814060233358862
-0.13742313448862237,-0.178027313168877
-0.34928726925890813,-0.37335084999824925
0.040438114454333596,0.10907523942674206
-0.2838971042063508,-0.13820781646925304
-0.553304584222887,-0.5951542898565237
1.2174610854003654,1.230829741366666
-1.123506823481187,-1.1548941027064146
-0.4356022871282838,-0.4447569102356418
-0.22112254575589574,-0.20935231604643545
0.2653802822351308,0.07351784501033319
-0.2682034645937369,-0.2863457571955529
-0.4512959267408974,-0.45428519142901447
-0.24727861177691868,-0.21782460699672326
0.6812617319693955,0.8022335373166265
3.2837903010611775,2.879940641696584
1.3299321692907642,1.879209555732246
1.4031691541496285,1.6086032560230794
-0.13219192128441792,-0.1616901512970158
0.8198888818808171,1.0193724787344853
-0.17665723352015675,-0.3313910135603134
-0.8619461632709576,-0.7579373360344195
0.06659418047535653,0.20144323196151914
-0.14265434769282695,-0.35026812173469646
1.3691662683222987,1.3993329311332119
1.5653367634799706,1.52653859888212
4.6229808813375515,4.986550199029771
0.649874452744168,0.5084075013790355
-0.26297225138953245,-0.4342944838272326
0.5007848764243372,0.42163434620419826
-0.07726418264026962,-0.178027313168877
-0.07464857603816731,-0.3535953271917825
-0.42775546732197695,-0.2773012266880059
-1.1784345621253351,-1.167972135716926
0.29153634825615377,0.6394120263357588
-0.24204739857271396,-0.3782914402466646
-0.490530025772432,-0.5072699080258867
0.02736008144382198,0.10740751368174514
-0.35190287586101043,-0.2911626781010794
-0.5899230766523191,-0.5717591419154977
0.30461438126666524,0.4335384744283524
-0.357134089065215,-0.3620020235746831
-0.8279432774436278,-0.7144550132079672
-1.1732033489211307,-1.1820964113682781
-0.160963593907543,-0.011513244263284376
-0.38590576168834023,-0.3995069160192721
0.1607560181510391,0.07325208818979874
1.7301199794124151,1.9606670184834318
-0.20804451274538427,-0.19845395520434256
-0.22896936556220263,-0.18646575827804032
0.06397857387325424,-0.015285678373063091
-0.014489624189814566,-0.012633387246387141
0.2444554294183125,0.2636878309043588
-0.22112254575589574,-0.21013699802706612
-0.5140704851913526,-0.41206182770936317
0.06397857387325424,0.0418331046421215
-0.7102409803490246,-0.40617671285463297
-0.10865146186549714,0.03285285530823694
0.040438114454333596,0.11022249859842277
0.014282048433310662,0.07351784501033319
-0.5402265512123755,-0.6526976351027742
-0.16881041371385003,-0.3535953271917825
2.2113915941992373,2.3003222186707153
0.7597299300324643,0.7457177518069164
0.2810739218477446,0.605409140508429
0.5897155008958153,0.42163434620419826
-0.014489624189814566,0.07313319698061227
0.41708546515706385,0.6184871735189408
-0.3806745484841358,-0.1661948071117476
0.25753346242882397,0.2591028263900853
-0.8881022292919806,-0.8951316720351304
1.2305391184108772,0.9559004251901363
0.953284818588034,0.6184871735189404
-0.11388267506970187,-0.08345445159857838
-0.2342005787664072,-0.24270130022323969
-0.7180878001553315,-0.6982695501317101
-0.6657756681132856,-0.7697460305468518
0.5243253358432579,0.16598723135524368
-0.35190287586101043,-0.3186764982436797
0.1607560181510391,-0.045050922382799265
-0.534995338008171,-0.5302649856426668
-0.3466716626568058,-0.5409738673844048
0.4301634981675753,0.32423143078243244
-0.29435953061475995,-0.23289277546535603
-0.46437395975140905,-0.5324589922121932
0.5478657952621785,0.5057783072101688
0.38046697272763175,0.49718841734644653
-0.6971629473385131,-0.6450422011454015
-0.02495205059822374,-0.14265434769282695
-0.70500976714482,-0.7065791311060815
-0.3100531702273737,-0.28333661707732893
-0.3989837946988517,-0.33154870084828725
-0.7965559982184003,-0.5807684535449611
-0.4800675993640228,-0.5067467867054662
0.16860283795734599,0.28070026376173
0.5897155008958153,0.8832670418548342
-0.8593305566688554,-0.8268970348027869
0.45893517079070056,0.4824756302096211
-0.29435953061475995,-0.2863457571955529
0.5217097292411556,0.6052552812965406
0.3909293991360409,0.41981005536758714
-0.6919317341343085,-0.7193956034563826
0.34123287369609734,0.33519685846047664
0.13983116533422074,0.1502935917426299
-0.10603585526339483,-0.004681099431930966
-0.0798797892423719,-0.08792780955653282
-0.3466716626568058,-0.35589511751685077
-0.38852136829044254,-0.5160321901429292
-0.7808623586057866,-0.7785373749594734
-0.7625531123910705,-0.6830386716871607
0.032591294648026715,0.08228782008797028
-1.256902760188404,-1.2673651865968132
-0.6736224879195926,-0.6954192096037782
0.1999901171825735,0.08228782008797028
0.30984559447086985,0.5065392109489624
0.5661750414768946,0.5222482364827649
0.2993831680624606,0.23882181519839982
-0.21066011934748657,-0.28574341474901127
-0.4146774343114655,-0.43114036998352107
0.9742096714048524,1.2671576108403093
-0.6657756681132857,-0.5447312070271073
0.7597299300324643,1.1806413924630796
0.0012040154227991944,-0.048378787990966024
-0.40944622110726087,-0.46796107737714926
0.4013918255444501,0.4523961542854448
-0.6997785539406155,-0.6334151399198341
-0.37282772867782876,-0.36347832635542054
0.34646408690030195,0.2915363482561538
0.5217097292411556,0.6052552812965406
-0.5899230766523191,-0.6740584223532762
0.38308257932973405,0.3298985784203207
-0.38852136829044254,-0.45834353341878425
-0.2211225457558956,-0.1654814598566288
-0.2865127108084531,-0.23145419183419982
0.1999901171825735,0.41446985855496155
-0.2368161853685095,-0.16619480711174756
-0.6762380945216948,-0.6945473407364109
-0.2551254315832256,-0.18646575827804032
0.47201320380121203,0.7161364866640927
-0.9221051151193104,-0.9098989509761664
0.3883137925339386,0.258579705069665
-0.4696051729556136,-0.40944622110726075
-0.6265415690817513,-0.6701895042543333
4.5811311757039155,4.059317658584507
0.45108835098439365,0.5797761958078265
-0.39113697489254484,-0.4533777360772648
0.6786461253672932,0.33519685846047664
-0.7154721935532292,-0.7035007633359147
-0.5402265512123755,-0.5168106444887931
-0.24727861177691868,-0.14265434769282695
0.7388050772156459,1.124934001850997
-0.7259346199616384,-0.7648669182313917
-0.5245329115997618,-0.43480623294503534
-0.4382178937303861,-0.47987142886886514
1.0343686232532054,1.2216460559637292
-0.29959074381896456,-0.09780153818270242
-0.4852988125682274,-0.40950849745492995
-0.312668776829476,-0.35026812173469646
0.2418398228162102,-0.054769965862189865
-0.29435953061475995,-0.33218522609131623
-0.5794606502439099,-0.6889424694461918
0.4824756302096212,0.40139182554445013
0.3360016604918928,0.3811208743781572
0.4458571377801891,0.5084075013790355
-0.26297225138953245,-0.18646575827804032
-0.0406456902108375,-0.07635440643084272
-0.2420473985727141,-0.2853502189852965
-0.04587690341504209,0.008595947124392645
0.25753346242882397,0.5057783072101688
-0.45914274654720444,-0.5276240830386099
3.974310444016183,3.2377556248641772
-0.3100531702273737,-0.33373129315166816
0.009050835229105927,-0.09282704192277827
0.21306815019308498,0.2918381490179347
-0.33620923624839666,-0.33218522609131623
-0.5193016983955572,-0.6736224879195924
-0.19496647973487297,-0.22112254575589574
-0.6814693077258994,-0.7964513739543161
1.1599177401541152,1.5182558446421295
-0.9822640669676631,-1.0415970377837729
0.011666441831208369,-0.11834459221446443
0.4641663839949051,0.3700045463192225
1.8216662104859955,2.279397365853897
-0.07464857603816731,0.10740751368174514
0.6394120263357588,0.5400189754558717
-1.0214981659991975,-0.9815375095781904
-0.6840849143280017,-0.7015619220784126
-0.16619480711174758,-0.07635440643084272
0.06659418047535653,-0.02563017082839841
-0.12172949487600859,-0.07538094588675595
-0.6056167162649329,-0.563212184988426
-0.18711965992856608,-0.2726873616259124
1.3953223343433216,1.0193724787344853
-0.44344910693459055,-0.442260194842726
1.3116229230760483,2.467721041205262
6.1191078577400635,7.330133714513425
-1.1705877423190283,-1.1973474098636132
0.6472588461420656,0.7161364866640927
-0.19758208633697527,-0.10902511995151173
1.175611379766729,1.1061524933331237
-0.19235087313277052,-0.2773012266880059
-0.4800675993640228,-0.43784423564437136
-0.37544333527993107,-0.44957709954523045
1.1154524279183762,0.9478158229654565
0.8303513082892262,0.7226051911639154
-0.7782467520036842,-0.8071769462390582
1.023906196844796,1.081304230613152
-0.6056167162649329,-0.5433403685958306
-0.882871016087776,-0.8750241962814691
-0.5689982238355008,-0.4952917711249772
-0.22112254575589574,-0.15253552818965782
-0.2760502844000441,-0.38575190247645186
-0.5323797314060686,-0.5416796659913213
1.3325477758928668,1.3661770036341818
-0.4696051729556136,-0.5681263549681334
2.486030287419978,2.1616950687592933
-0.33882484285049896,-0.35589511751685077
0.19475890397836892,0.20144323196151914
-0.5376109446102733,-0.5302649856426668
0.3333860538897905,0.44193372787703555
-0.49576123897663654,-0.5774989452923333
-0.09818903545708796,0.018350769814358674
-1.230746694167381,-1.24469659604526
-0.8697929830772645,-0.8267807856204712
-0.2368161853685095,-0.178027313168877
-0.8514837368625485,-0.77124066289091
-0.6526976351027741,-0.573357568172338
-1.0293449858055044,-1.0480278901062352
-0.4826832059661251,-0.2726499958173109
-0.2342005787664072,-0.28574341474901127
12.265783372680454,12.707820888435743
-0.3675965154736242,-0.33373129315166816
0.6237183867231451,1.1363772807351944
-0.668391274715388,-0.6425212906664701
0.8748166205249652,0.7658330121040363
-0.8357900972499347,-0.8815632127867249
-0.5245329115997618,-0.5647730131705664
0.5138629094348487,0.21058332392108778
-0.08772660904867878,-0.009094935572978611
0.4824756302096212,0.47495576122857713
0.41970107175916616,0.3961606123402455
-0.8279432774436278,-0.8295126414048892
-0.712856586951127,-0.7785373749594734
0.18429647756995973,0.42231667836126846
0.5112473028327464,0.8634823252491884
-0.21066011934748657,-0.2726873616259124
-0.6291571756838535,-0.6602828942488709
0.8565073743102491,0.7531909135272086
-0.16096359390754314,-0.14696240562570131
-0.6082323228670352,-0.5951542898565237
-0.6736224879195926,-0.7035007633359147
0.9323599657712159,0.7696474383987688
0.079672213485868,0.07159794962720442
-0.8619461632709576,-0.6493347123286427
-0.6840849143280017,-0.6321464403719705
0.37523575952342714,-0.5663826172333984
-0.22112254575589574,-0.14265434769282695
-0.9613392141508448,-0.9229769839866777
-0.3205155966357829,-0.32408233291137695
-0.3362092362483968,-0.31237815387368695
0.006435228627003782,-0.08345445159857838
-0.268203464593737,-0.1654814598566288
-0.29435953061475995,-0.23145419183419982
-0.5480733710186825,-0.45739900881246953
-0.4486803201387953,-0.356731688049507
1.6150332889199142,1.4544350435508333
-0.9456455745382311,-1.0225444086400386
