Actual Values,Predicted Values
-0.31528438343157833,-0.3364446408425861
-0.4146774343114655,-0.3125118404333499
-0.5689982238355008,-0.6460016822013922
0.17906526436575515,0.16203766538606917
0.3176924142771767,0.36961220532890704
0.7806547828492827,0.9898248428194023
-0.23158497216430493,-0.3188154523444165
-0.3754433352799309,-0.41650835893293703
-0.6919317341343085,-0.6519652652541857
-0.29959074381896456,-0.2588919050902529
0.25753346242882397,0.30108331235382707
0.22353057660149414,0.1242159939196701
-0.17927284012225905,-0.1341013141039525
-0.34144044945260127,-0.35185056372896834
0.1189063125174024,0.015746788130487955
0.2339930030099033,0.19162017605584616
0.694339764979907,0.7588406237877497
-0.46698956635351135,-0.5449084870301385
-0.9508767877424357,-0.9570234632573762
0.17644965776365285,0.013366586122574858
-0.06680175623186044,-0.1761341121997363
-0.9037958689045943,-0.8493650955148456
-0.43037107392407925,-0.42697078534134625
-0.6945473407364109,-0.6916963295401195
0.6211027801210427,0.4838357456427142
-1.1522784961043122,-1.0589536525413024
0.01951326163751525,-0.0017777761035974282
0.9218975393628065,0.8025735661748995
-0.7180878001553315,-0.7162830315998809
-0.18450405332646364,-0.16059740898324873
4.256795957043231,4.56151412618815
-0.43037107392407925,-0.44017959868196266
-0.18711965992856594,-0.23812398866956064
0.7780391762471803,0.6742780623417822
-0.13480752788652006,-0.08273080043866342
-0.4879144191703297,-0.5012540128410513
0.5870998942937129,0.4439739010266752
-0.41990864751567003,-0.35386458081258704
-0.8253276708415256,-0.9518445621852136
1.390091121139117,1.3689831758601512
-0.23681618536850937,-0.2066843973122911
0.6315652065294519,0.3947481847751103
5.033631117867611,4.413313856113032
-0.7102409803490246,-0.7340953125601977
-0.06157054302765585,-0.0638461207714849
-0.05110811661924668,-0.0482832614889762
1.8373598500986092,1.7329971466747287
-1.0371918056118112,-1.0301819799181766
-0.3989837946988517,-0.39422339068302586
-0.33097802304419205,-0.36267917506167185
-0.5925386832544214,-0.6006209076549175
-0.2551254315832256,-0.3376478198795529
0.1973745105804712,0.21853476799147864
0.21568375679518725,0.057204152773809275
1.5391806974589477,1.1965100765175274
-0.37021212207572646,-0.3804652999559675
0.009050835229106075,0.012451123811839057
-0.10603585526339498,-0.05584236456905182
-0.46698956635351135,-0.47321471006651455
0.21306815019308498,0.2498174229526222
0.5792530744874064,0.509834875267611
-0.38852136829044254,-0.3626268629296301
-1.1705877423190283,-1.1648857199264453
-0.2760502844000439,-0.32626993116040787
-0.4852988125682274,-0.4477125456960173
-0.5480733710186825,-0.5560771272211152
-0.1583479873054407,-0.2449245658350267
-0.14788556089703153,-0.15450304560035047
1.2462327580234909,1.1675029993002122
0.21829936339728956,0.2810477657817236
-0.4486803201387953,-0.36961053255724297
-0.2342005787664072,-0.34133582518851696
-0.668391274715388,-0.636716278763929
0.3307704472876882,0.2833233435255526
-0.4774519927619205,-0.5006001111905255
-0.7887091784120934,-0.7864074446022439
0.23137739640780103,0.25486554369467984
0.46939759719910973,0.4607399393461511
-0.2891283174105554,-0.36908741123682254
1.120683641122581,1.2438002438835358
-0.4696051729556136,-0.4903730893763059
0.9192819327607042,0.8708147424237487
0.579253074487406,0.6283218543428447
-0.3963681880967494,-0.3987222340386414
-0.6082323228670352,-0.5942388275457877
-0.8096340312289118,-0.7874275311770635
-0.490530025772432,-0.44486153449972626
-0.5402265512123755,-0.5079238096764122
0.558328221670588,0.5083701355704341
-0.5794606502439099,-0.45276066643807517
0.56094382827269,0.6152438213323337
0.029975688045924424,0.030577277564407944
-0.7076253737469224,-0.753973922736175
1.1468397071436038,1.1388359509411707
6.085104971912733,8.113141706918766
0.7885016026555896,0.7057699658310941
0.6263339933252473,0.6133605845788198
-0.571613830437603,-0.4601889891880451
-0.12957631468231548,-0.24502919009911062
-0.03279887040453062,-0.08809279397297315
-0.3806745484841357,-0.2932348197758559
-0.7180878001553315,-0.6209964830852944
-0.05633932982345141,-0.05136967727945689
-0.22635375896010035,-0.2747424810989927
-0.7573218991868659,-0.7346184338806183
0.2810739218477446,0.2622415543126078
-0.3597496956673173,-0.3584680484322872
-0.7154721935532292,-0.6838233536677913
7.000567282648537,6.0495588781901635
-0.4408335003324884,-0.4160113936785377
-1.1078131838685732,-1.0388919499031777
-0.8227120642394232,-0.8147083080369907
-0.571613830437603,-0.5937680183574096
0.9925189176195687,1.1254440451384071
-0.5899230766523191,-0.6303341986547991
4.447735238996698,4.320302885342273
-0.8096340312289118,-0.8284140866320064
-0.793940391616298,-0.8792353229108538
-1.0267293792034022,-1.0027704227281447
-1.0136513461928907,-1.1030527798527467
0.18952769077416431,0.09756296264424763
-0.3257468098399875,-0.2952226807934539
0.12936873892581158,0.26281698776507023
-0.2838971042063508,-0.30437730390081186
-0.4408335003324884,-0.517784646566338
0.534787762251667,0.46665121026690237
-0.6605444549090811,-0.6342837646239738
-0.5402265512123755,-0.4469540197814079
2.1826199215761117,2.73210655654576
-0.4486803201387953,-0.37322006966814436
1.0134437704363868,1.079827865997742
-0.5193016983955572,-0.5324320435381106
0.3229236274813813,0.13624778428934062
0.11367509931319782,0.11092871238099038
-0.3806745484841357,-0.24850794687990693
-0.205428906143282,-0.2086984143959099
0.9689784582006478,1.2056646996248828
-0.6186947492754443,-0.5176277101702119
-0.13480752788652006,-0.23943179197061173
3.2497874152338477,2.7153143621602664
-0.6814693077258994,-0.7084623678595949
0.20260572378467578,0.26085528281349385
-0.13219192128441778,-0.20668439731229105
-0.5585357974270916,-0.6365070302357608
0.15552480494683452,0.11388434784136602
0.02212886823961754,-0.039651759702038616
-0.030183263802428178,-0.22619682256397408
-0.20804451274538427,-0.11971547779238982
1.2436171514213885,1.1469443314076881
-0.2812814976042485,-0.2531375705656279
-0.35451848246311274,-0.38234853670948127
0.7204958310009298,0.6800062408003863
0.22614618320359645,0.30317579763550917
-0.3937525814946471,-0.52372207355311
-0.312668776829476,-0.3642485390229331
-0.5193016983955572,-0.4574687583218586
1.1782269863688313,3.1013255844985212
-0.5637670106312962,-0.5947619488662081
-0.6762380945216948,-0.729727249534687
1.3560882353117871,1.3217976327582261
-0.33620923624839666,-0.34706400364712126
-0.1688104137138499,-0.06507545587447293
-0.6762380945216948,-0.6486957570015572
-0.4172930409135678,-0.44271673708600195
-0.6762380945216948,-0.5451962037563698
-0.0798797892423719,-0.13679538890411777
-0.9377987547319242,-0.9164815609247906
-0.19496647973487283,-0.27393164305234097
-0.35190287586101043,-0.5595035718698697
-0.05372372322134897,-0.024873582400160677
-1.0633478716328342,-1.0582735948247557
-0.04587690341504194,-0.13415362623599453
0.30722998786876754,0.43829803470011336
-0.3623653022694196,-0.409629313569408
0.5374033688537694,0.7152123056646831
0.07444100028166341,-0.00015610001029402873
0.6655680923567817,0.5914679573192232
0.12675313232370927,0.2961659719418747
-0.10865146186549728,-0.17793888075518682
-0.6239259624796489,-0.5982668617130252
-0.17927284012225891,-0.24952803345472657
-0.4774519927619205,-0.5003908626623578
0.8434293412997377,0.8960030340019931
-1.097350757460164,-1.077759864010418
-0.9430299679361287,-0.9161676881325382
-0.1583479873054407,-0.1891075209461637
-0.7442438661763544,-0.8642478970808076
0.45370395758649595,0.6660912136772025
0.21829936339728956,0.02171037118328113
0.5504814018642811,0.5065915230810043
-0.3231312032378852,-0.3013170441763521
0.1189063125174024,0.003322656770502106
-0.2368161853685095,-0.2763380011262752
0.01951326163751525,-0.06429077389384225
-0.22896936556220263,-0.23799320833945553
0.3726201529213249,0.30246958385294126
-0.7730155387994797,-0.8292772368107001
0.364773333115018,0.2546039830344694
-0.312668776829476,-0.24071343920564187
0.0822878200879703,0.021161093796839694
-1.1339692498895961,-1.1299412157223587
0.6734149121630886,0.9964423275227218
-0.32574680983998733,-0.2952226807934538
-0.23681618536850937,-0.23469754402080661
-0.0798797892423719,0.08542654801049307
-0.6056167162649329,-0.5684227903830381
-0.42252425411777234,-0.4194116822612706
-0.5559201908249893,-0.5274885470601375
0.25753346242882397,0.26216308611454503
-0.08772660904867878,-0.08341085815520993
-0.6082323228670352,-0.6321651232762711
-0.4512959267408976,-0.5094408615056318
-0.268203464593737,-0.2946995594730331
-0.02495205059822374,-0.1052773293487852
-0.16096359390754286,-0.09397790882770327
0.5086316962306441,0.4137898008384148
-0.8671773764751622,-0.869243705690824
-0.4800675993640228,-0.5852934529665975
1.2540795778297977,1.2965570290479393
-0.3205155966357829,-0.3422512874992529
-0.8044028180247071,-0.7850996413011917
1.434556433374856,1.2066586301336837
-0.7887091784120934,-0.7507567266155888
-0.5506889776207847,-0.5484133998769558
0.4406259245759845,0.44282303412175034
-0.5402265512123755,-0.23720852635882492
-0.07987978924237205,-0.13064871338917744
0.24707103602041477,0.35598489493195423
-0.597769896458626,-0.5858427303530397
-0.10865146186549698,-0.17367544199376006
-0.5219173049976595,-0.5542200465336229
-0.12957631468231548,-0.1363768918477814
-0.6579288483069787,-0.640901249327293
-0.40944622110726087,-0.48712973718969876
-0.4774519927619205,-0.3800729589656522
0.42231667836126846,0.3579989120155731
0.6001779273042244,0.5491997546292504
-0.5559201908249893,-0.4959443314387839
-0.7207034067574338,-0.7087762406518475
0.6551056659483726,0.5073500489956141
-0.6710068813174902,-0.7553078821032473
-0.2420473985727141,-0.22025939557720192
-0.7023941605427177,-0.653717721677594
0.979440884609057,1.1317738131154942
1.282851250452923,1.052991742260174
-0.7363970463700475,-0.7221158343225689
1.1886894127772405,1.2783262510312867
-0.9090270821087989,-0.7783252202017475
-0.13219192128441778,-0.06468311488415755
-0.43037107392407925,-0.4592996829433307
1.3194697428823552,1.2966354972460024
-0.19235087313277052,-0.07927819972388844
-1.2725963998010177,-1.2700069492649368
0.6027935339063267,0.6159238790488802
0.029975688045924424,-0.002248585291975826
-0.1531167741012361,-0.15204437539437415
0.3150768076750744,0.29781380410119956
3.610741126323964,3.365606475574938
-0.8488681302604462,-0.7991192926884605
-0.39898379469885187,-0.3978852399259686
0.2052213303867781,0.12745934610627688
-0.9194895085172081,-0.8779536756758233
0.10321267290478864,0.06873897788908037
0.7021865847862139,0.9231530305318151
-1.204590628146358,-1.1919572482582035
-0.5925386832544214,-0.5124226530320284
-1.1784345621253351,-1.182854937282887
-0.28128149760424864,-0.24228280316690307
-0.5454577644165801,-0.6079969182728457
-1.0031889197844814,-0.9966760593452458
0.934975572373318,0.8714686440742746
-0.8462525236583439,-0.8306373522437933
-0.02495205059822374,-0.08691577100202703
-0.8410213104541393,-0.8084570082579661
-0.030183263802428476,-0.00946765951377815
-0.46698956635351135,-0.4747840740277763
-0.5873074700502169,-0.6158960502111946
1.0997587883057625,0.9617855400448666
0.45631956418859826,0.4833649364543357
-0.9221051151193104,-0.9512429726667301
0.2784583152456423,0.19781916370282854
0.5138629094348487,0.4828156590678945
0.16860283795734599,0.2046982090663577
0.6707993055609863,0.7202081142746983
1.693501486982983,1.2807849212372622
-0.31266877682947586,-0.30322643699588675
-0.6631600615111833,-0.6401950355447248
-0.37021212207572646,-0.47860285966684535
0.30984559447086985,0.34086668877180315
0.1581404115489368,0.10384041848929326
-0.42775546732197695,-0.40884463158877715
-0.34144044945260127,-0.3404465189438024
-0.05895493642555356,-0.07122213138941333
-0.5559201908249893,-0.5204264092344609
1.3848599079349124,0.948367478176082
3.7127497838059544,3.643122336057994
0.3150768076750744,0.20799387338500647
-0.6186947492754443,-0.6408227811292302
0.13459995213001616,0.2673681432527285
-0.10342024866129254,-0.173492349531613
-0.2760502844000439,-0.24788020129540228
-0.6160791426733421,-0.5410112331930061
-0.8619461632709576,-0.8785029530622647
0.11367509931319782,-0.14281128408895308
-0.40944622110726087,-0.2972890100091145
1.7327355860145175,1.899558975096602
-0.2446630051748164,-0.21144480132811722
-0.17927284012225905,-0.18280390903509716
-0.9037958689045943,-0.901311042632597
-0.6186947492754443,-0.5876474989084901
-0.6213103558775467,-0.6127834783546928
-0.5768450436418077,-0.5050989545461416
-0.9979577065802769,-1.04456781622974
-0.4042150079030563,-0.36411775869282836
-0.17142602031595217,-0.2340436423702811
-1.0241137726012999,-1.0059091506506677
-0.2760502844000439,-0.24345982613784922
-0.5480733710186825,-0.6073430166223204
-1.0947351508580618,-1.0389442620352194
5.711073227812106,5.540143336364722
-0.8253276708415256,-0.7999824428671546
2.8914493107458337,0.9584637196601968
0.30984559447086985,0.24759415734083512
0.46939759719910973,0.5192249029691581
-0.3414404494526014,-0.321771087804792
0.3307704472876882,0.3320520945227184
-0.18450405332646364,-0.25339913122583807
-0.901180262302492,-0.8597752097912129
-0.642235208694365,-0.594108047215683
-0.3440560560547035,-0.2587088126281057
0.5844842876916106,0.7101380288566049
-0.0014115911793029503,-0.016608265537517458
-0.8802554094856737,-0.8574996320473837
-0.04849251001714438,-0.078859702667552
-0.33359362964629435,-0.4109109608044381
-0.5820762568460123,-0.4877836388402249
0.5714062546810992,0.47834297177829976
2.2689349394454874,2.4122963373067154
-0.5794606502439099,-0.5759034252650508
0.23137739640780103,0.01064635525638844
2.3709435969274772,2.165749258992552
-0.357134089065215,-0.3127472450275389
-1.2176686611568697,-1.236919525748342
-0.4382178937303861,-0.48757439031205657
0.01166644183120822,0.03316672810048919
-0.13480752788652006,-0.014672716651961723
-0.33097802304419205,-0.4456985286123989
-0.4329866805261815,-0.5777605059525437
-1.1470472829001077,-1.1444578323640269
-0.7076253737469224,-0.6839802900639173
0.18429647756995973,0.09672596853157495
2.6691227495671384,2.6609882130346008
-1.068579084837039,-0.9673812654017016
-0.14526995429492923,-0.20127009164593926
-0.35451848246311274,-0.37023827814174753
2.608963797718786,2.637604690011807
5.017937478254998,4.901621452659513
-0.4356022871282838,-0.3726184801496604
0.47201320380121203,0.7354047886329128
-0.5559201908249893,-0.45223754511765407
-0.5899230766523191,-0.5632438893108755
1.3560882353117871,0.9983778764082772
-0.3989837946988517,-0.32982715613926705
-0.6526976351027741,-0.6646248012083604
-0.5114548785892503,-0.5389187479113248
-0.11388267506970172,-0.03243268548023628
-0.8070184246268095,-0.7787437172580843
0.08490342669007259,0.10930703628768701
-0.38852136829044254,-0.4006054707921553
0.5138629094348487,0.40280425310958534
-0.7337814397679453,-0.7467548485143723
-1.0084201329886862,-1.0140698432492272
0.13983116533422074,0.14723333201817035
-0.6605444549090811,-0.6004639712587911
0.5060160896285418,0.4377749133796931
-0.10865146186549714,-0.17192298557035166
-0.7442438661763544,-0.7136412689317578
-0.31528438343157833,-0.4984030016447598
-0.9561080009466402,-0.958383578690469
-0.401599401300954,-0.31863235988226934
-0.22896936556220263,-0.16365766870770837
1.8321286368944045,1.8520595592024263
-0.41206182770936317,-0.29271169845543543
-0.160963593907543,-0.4133957870764355
-0.5114548785892503,-0.4420105233034344
-0.6893161275322063,-0.7312966134959481
3.7650619158479994,3.1987569304268337
0.5295565490474625,0.6337100039431754
2.0779956574920204,1.7794503199280638
-0.3937525814946471,-0.4511651464107925
1.1834581995730358,1.0128944930499464
0.5060160896285418,0.8840497118303863
-0.3257468098399875,-0.3104193551516679
-0.86456176987306,-0.8115957361804884
0.029975688045924424,-0.04503990930236935
-0.2891283174105554,-0.2369208096325936
-0.04849251001714438,-0.1514427858758907
-0.4539115333429999,-0.48715589325572006
0.26799588883723313,0.297421463110884
-0.4356022871282838,-0.40654289777892755
-0.4486803201387953,-0.39511269692774037
-0.19496647973487283,-0.2435644504019333
-0.33882484285049896,-0.29326097584187716
3.422417450972599,4.600460508493453
-0.6762380945216948,-0.7052190156729884
-0.7599375057889682,-0.581710071921718
-0.022336443996121447,0.057177996707788274
2.2767817592517945,1.863882101043927
-0.04849251001714423,-0.006982833241780981
0.2444554294183125,0.12623001100328884
0.427547891565473,0.3800223196052743
-0.8357900972499347,-0.7991192926884605
0.13198434552791385,0.182413240816446
-0.022336443996121447,-0.045353782094621625
0.9375911789754202,0.879106215352413
0.7388050772156459,0.5925141999600644
0.17906526436575515,0.055660944878568944
-0.534995338008171,-0.5946050124700821
0.4040074321465524,0.3831087353957549
-0.6657756681132856,-0.6158960502111946
-0.6108479294691375,-0.602373364078326
-0.5899230766523191,-0.6147451833062696
0.024744474841719835,-0.06910349004171049
0.13198434552791385,0.11166108222957905
0.14506237853842532,0.10598521590301703
-1.1784345621253351,-1.1663243035576025
-0.12172949487600859,-0.12722226874042333
-0.7285502265637407,-0.6862297117417258
-0.838405703852037,-0.8917117664028819
-0.12434510147811104,-0.1733092570694659
-0.13742313448862237,-0.16656099203604183
-0.7259346199616384,-0.6900223413147738
-0.23158497216430493,-0.24850794687990688
-1.2176686611568697,-1.2223505969746322
2.1773887083719066,1.9111722684099381
0.29415195485825607,0.16925673960787158
-0.9822640669676631,-0.9693429703532782
0.016897655035412955,-0.005021128290204251
-0.6082323228670352,-0.5881183080968688
0.10059706630268635,0.19559589809104164
-0.6945473407364109,-0.6383117987912115
-0.7730155387994797,-0.8019964599507725
-0.15573238070333842,-0.1976605545350382
-0.5794606502439099,-0.6744856380982864
-0.30220635042106686,-0.3407342356700337
2.527879993053615,2.2843670183978912
-0.5166860917934549,-0.5331905694527206
0.9585160317922387,0.9540956566346859
-1.1051975772664708,-1.123454511349145
0.2627646756330285,0.17637118956558978
-0.1243451014781109,-0.05299135337276029
-0.18973526653066822,-0.20495809695490355
-0.35190287586101043,-0.41506977530178096
0.6184871735189404,1.0114559094187883
0.5217097292411556,0.5651811109680958
0.22353057660149414,0.2645171320564372
-0.8331744906478324,-0.8062860547782207
2.839137178703788,2.3100261191645144
-0.17927284012225905,-0.1909122895016141
0.14506237853842532,0.17833289451716655
-0.23158497216430493,-0.05560695997486265
0.6237183867231451,0.7282641826091742
-0.03803008360873521,-0.1266206792219399
-0.6945473407364109,-0.6315373776917668
2.6011169779124788,2.627900789518006
-0.13742313448862237,-0.1946002948105784
-0.34928726925890813,-0.34986270271137093
0.040438114454333596,0.05024663921221718
-0.2838971042063508,-0.2424135834970086
-0.553304584222887,-0.5791990895836995
1.2174610854003654,1.185576840920739
-1.123506823481187,-1.1150584141563966
-0.4356022871282838,-0.47203768709556904
-0.22112254575589574,-0.20558584253940793
0.2653802822351308,0.15052899633681918
-0.2682034645937369,-0.30359262192018077
-0.4512959267408974,-0.5284563215029155
-0.24727861177691868,-0.21003237376298206
0.6812617319693955,0.8265063665841355
3.2837903010611775,2.6626098891279044
1.3299321692907642,1.3534987847757063
1.4031691541496285,1.411251378550125
-0.13219192128441792,-0.18827052683349105
0.8198888818808171,0.8159393159116426
-0.17665723352015675,-0.22711228487470997
-0.8619461632709576,-0.7770697290327382
0.06659418047535653,0.15277841801462708
-0.14265434769282695,-0.15905420108800827
1.3691662683222987,1.2508362256431915
1.5653367634799706,1.6088604573389529
4.6229808813375515,4.036666505410304
0.649874452744168,0.5634024984786659
-0.26297225138953245,-0.30756834395537686
0.5007848764243372,0.33424920406848413
-0.07726418264026962,-0.1111362881374943
-0.07464857603816731,-0.23621459585002597
-0.42775546732197695,-0.24929262886053738
-1.1784345621253351,-1.1292873140718322
0.29153634825615377,0.406884599408865
-0.24204739857271396,-0.3217449317387712
-0.490530025772432,-0.5026141282741443
0.02736008144382198,0.036070051428822754
-0.35190287586101043,-0.3090330836525539
-0.5899230766523191,-0.5930094924428
0.30461438126666524,0.372384748327136
-0.357134089065215,-0.37044752666991587
-0.8279432774436278,-0.6847911281105691
-1.1732033489211307,-1.1730202564589842
-0.160963593907543,-0.16391922936791858
-0.38590576168834023,-0.3597235396012962
0.1607560181510391,0.12366671653322857
1.7301199794124151,1.8812235728158644
-0.20804451274538427,-0.15897573288994532
-0.22896936556220263,-0.1514689419419116
0.06397857387325424,0.03588695896667563
-0.014489624189814566,-0.040279505286543164
0.2444554294183125,0.3491843177664884
-0.22112254575589574,-0.3741878441109219
-0.5140704851913526,-0.5735493793231587
0.06397857387325424,0.02142265445704993
-0.7102409803490246,-0.5535923009491183
-0.10865146186549714,-0.027933842124620356
0.040438114454333596,0.0186501114588215
0.014282048433310662,0.07104071169893038
-0.5402265512123755,-0.5886675854833097
-0.16881041371385003,-0.27926748052062966
2.2113915941992373,2.44671772019038
0.7597299300324643,0.6970076837140509
0.2810739218477446,0.4331191336279509
0.5897155008958153,0.501569558404968
-0.014489624189814566,-0.038945545919471004
0.41708546515706385,0.73838658015931
-0.3806745484841358,-0.30497889341929535
0.25753346242882397,0.23205745412434758
-0.8881022292919806,-0.8447093157631036
1.2305391184108772,1.016268625566657
0.953284818588034,0.7942559371802146
-0.11388267506970187,-0.11330724161723918
-0.2342005787664072,-0.2422304910348612
-0.7180878001553315,-0.7092470498402257
-0.6657756681132856,-0.6768658401061992
0.5243253358432579,0.437670289115609
-0.35190287586101043,-0.41177411098313177
0.1607560181510391,0.019670198033641385
-0.534995338008171,-0.6038381037755036
-0.3466716626568058,-0.417580757639799
0.4301634981675753,0.35101524238796
-0.29435953061475995,-0.27599797226800177
-0.46437395975140905,-0.43536688253409467
0.5478657952621785,0.4792584340890355
0.38046697272763175,0.4335637867503078
-0.6971629473385131,-0.6384687351873375
-0.02495205059822374,-0.13765853908281156
-0.70500976714482,-0.6899961852487526
-0.3100531702273737,-0.2440614156563328
-0.3989837946988517,-0.3388248428504989
-0.7965559982184003,-0.5866535683996911
-0.4800675993640228,-0.5591896990776168
0.16860283795734599,0.08100617285294019
0.5897155008958153,0.7302520436267718
-0.8593305566688554,-0.8403935648696347
0.45893517079070056,0.5047605984595328
-0.29435953061475995,-0.3336982539103785
0.5217097292411556,0.567744405438156
0.3909293991360409,0.41127881850039677
-0.6919317341343085,-0.7571388067247188
0.34123287369609734,0.3914525204564614
0.13983116533422074,0.1950989328366422
-0.10603585526339483,-0.022728784986436774
-0.0798797892423719,0.013471210386658947
-0.3466716626568058,-0.3740047516487747
-0.38852136829044254,-0.4618368213473699
-0.7808623586057866,-0.7926064322492259
-0.7625531123910705,-0.7303026829871488
0.032591294648026715,0.004944332863805474
-1.256902760188404,-1.2431708255273677
-0.6736224879195926,-0.6774412735586617
0.1999901171825735,0.14712870775408615
0.30984559447086985,0.38943850337284247
0.5661750414768946,0.5321721556495645
0.2993831680624606,0.2782490667174738
-0.21066011934748657,-0.28823901116584055
-0.4146774343114655,-0.3844410219911629
0.9742096714048524,1.3139246568858989
-0.6657756681132857,-0.5926956196505477
0.7597299300324643,1.2733565984872919
0.0012040154227991944,0.028275543754557896
-0.40944622110726087,-0.4528391346361378
0.4013918255444501,0.3460717459099867
-0.6997785539406155,-0.7011648254397297
-0.37282772867782876,-0.38305475049204873
0.34646408690030195,0.3486350403800468
0.5217097292411556,0.47907534162688803
-0.5899230766523191,-0.5613868086233829
0.38308257932973405,0.3666827259345525
-0.38852136829044254,-0.4156713648202643
-0.2211225457558956,-0.1981313637234165
-0.2865127108084531,-0.23851632965987604
0.1999901171825735,0.19750529091057628
-0.2368161853685095,-0.263573840908016
-0.6762380945216948,-0.6125742298265247
-0.2551254315832256,-0.17100752325961577
0.47201320380121203,0.5816855886273611
-0.9221051151193104,-0.9288533801527343
0.3883137925339386,0.2675773917808966
-0.4696051729556136,-0.37146761324473543
-0.6265415690817513,-0.6744333259662443
4.5811311757039155,4.641159347222163
0.45108835098439365,0.5046559741954484
-0.39113697489254484,-0.4597704921317088
0.6786461253672932,0.4612630606665718
-0.7154721935532292,-0.7359262371816695
-0.5402265512123755,-0.5325628238682157
-0.24727861177691868,-0.20825376127355255
0.7388050772156459,0.9989009977286979
-0.7259346199616384,-0.7317151105522848
-0.5245329115997618,-0.5144366701156469
-0.4382178937303861,-0.45166211166519177
1.0343686232532054,1.159054589975422
-0.29959074381896456,-0.1823592559127398
-0.4852988125682274,-0.4672511270137219
-0.312668776829476,-0.2980213798577031
0.2418398228162102,0.07140689662322472
-0.29435953061475995,-0.2861203698181377
-0.5794606502439099,-0.6210487952173366
0.4824756302096212,0.2840557133741411
0.3360016604918928,0.29922623166633433
0.4458571377801891,0.4009471724220928
-0.26297225138953245,-0.17500940136083237
-0.0406456902108375,-0.05555464784282055
-0.2420473985727141,-0.24890028787022214
-0.04587690341504209,-0.005387313214498542
0.25753346242882397,0.37845295564401327
-0.45914274654720444,-0.5182292996886951
3.974310444016183,3.2555679058244955
-0.3100531702273737,-0.27973828970900816
0.009050835229105927,-0.040828782672984634
0.21306815019308498,0.3341968919364421
-0.33620923624839666,-0.3329920401278109
-0.5193016983955572,-0.6179362233608344
-0.19496647973487297,-0.23943179197061182
-0.6814693077258994,-0.8048736272130854
1.1599177401541152,1.4073279686469713
-0.9822640669676631,-1.0153514904842573
0.011666441831208369,0.00023624098002133636
0.4641663839949051,0.34131134189416007
1.8216662104859955,1.753241941775001
-0.07464857603816731,0.06727423819190316
0.6394120263357588,0.6496128920839574
-1.0214981659991975,-0.9793868997053512
-0.6840849143280017,-0.6837710415357497
-0.16619480711174758,-0.1015370119077788
0.06659418047535653,-0.01127242806922876
-0.12172949487600859,-0.18319625002541243
-0.6056167162649329,-0.5573587744561455
-0.18711965992856608,-0.17378006625784423
1.3953223343433216,1.1613301677192502
-0.44344910693459055,-0.4375116799478188
1.3116229230760483,2.0972988342155343
6.1191078577400635,5.240577912225944
-1.1705877423190283,-1.1879815262230085
0.6472588461420656,0.7933143188034577
-0.19758208633697527,-0.15329986656338326
1.175611379766729,1.128007339608467
-0.19235087313277052,-0.2539222525462585
-0.4800675993640228,-0.4201440521098594
-0.37544333527993107,-0.42202728886337276
1.1154524279183762,1.239327556593941
0.8303513082892262,0.7418391808740848
-0.7782467520036842,-0.7968437149446318
1.023906196844796,0.9703385736337402
-0.6056167162649329,-0.5586665777571969
-0.882871016087776,-0.8326513693274119
-0.5689982238355008,-0.5286655700310834
-0.22112254575589574,-0.0921731402722527
-0.2760502844000441,-0.39071847783620844
-0.5323797314060686,-0.5704106514006366
1.3325477758928668,1.2743243729300695
-0.4696051729556136,-0.5118995317116076
2.486030287419978,2.658058733640244
-0.33882484285049896,-0.330899554846129
0.19475890397836892,0.19211714131024554
-0.5376109446102733,-0.5511597868091632
0.3333860538897905,0.4938535189287661
-0.49576123897663654,-0.4839910092671763
-0.09818903545708796,0.15756497809647438
-1.230746694167381,-1.2277910587070053
-0.8697929830772645,-0.8797846002972954
-0.2368161853685095,-0.2284724003078032
-0.8514837368625485,-0.815257585423432
-0.6526976351027741,-0.6443538500420679
-1.0293449858055044,-1.0012533708989253
-0.4826832059661251,-0.36652411676676266
-0.2342005787664072,-0.24073959527166292
12.265783372680454,11.15700157798327
-0.3675965154736242,-0.31842311135410095
0.6237183867231451,0.6428384709845129
-0.668391274715388,-0.6727331816748771
0.8748166205249652,0.8979385828875494
-0.8357900972499347,-0.8018395235546472
-0.5245329115997618,-0.5407235164667751
0.5138629094348487,0.38020541206742164
-0.08772660904867878,-0.021394825619364594
0.4824756302096212,0.4445493344791375
0.41970107175916616,0.46437563252307335
-0.8279432774436278,-0.8269231908688083
-0.712856586951127,-0.7349846188049124
0.18429647756995973,0.41674543629879063
0.5112473028327464,0.7913003017198392
-0.21066011934748657,-0.165436281197138
-0.6291571756838535,-0.6367424348299501
0.8565073743102491,0.7389097014797307
-0.16096359390754314,-0.16208830474644695
-0.6082323228670352,-0.5918324694718534
-0.6736224879195926,-0.7175646788349109
0.9323599657712159,0.8126959637250358
0.079672213485868,-0.0015946836414502438
-0.8619461632709576,-0.7492396747863697
-0.6840849143280017,-0.6149282757684169
0.37523575952342714,0.4325175441094676
-0.22112254575589574,-0.19473107514068366
-0.9613392141508448,-0.9286964437566081
-0.3205155966357829,-0.30568510720186276
-0.3362092362483968,-0.3911631309585657
0.006435228627003782,-0.06661866376971326
-0.268203464593737,-0.26571863832173986
-0.29435953061475995,-0.2795028851148189
-0.5480733710186825,-0.44977887491167806
-0.4486803201387953,-0.3322073581471801
1.6150332889199142,1.668940940989243
-0.9456455745382311,-0.9904770716982635
-0.15573238070333842,-0.18847977536165914
