Actual Values,Predicted Values
1.2305391184108772,0.9939898
0.953284818588034,0.7962955
-0.11388267506970187,-0.15262671
-0.2342005787664072,-0.15681757
-0.7180878001553315,-0.67410135
-0.6657756681132856,-0.901573
0.5243253358432579,0.25133055
-0.35190287586101043,-0.38676628
0.1607560181510391,-0.021823846
-0.534995338008171,-0.58002836
-0.3466716626568058,-0.44822192
0.4301634981675753,0.4270227
-0.29435953061475995,-0.35760754
-0.46437395975140905,-0.42748705
0.5478657952621785,0.47360456
0.38046697272763175,0.42047632
-0.6971629473385131,-0.6264973
-0.02495205059822374,-0.034648504
-0.70500976714482,-0.657592
-0.3100531702273737,-0.22443359
-0.3989837946988517,-0.3672906
-0.7965559982184003,-0.5712905
-0.4800675993640228,-0.56529737
0.16860283795734599,0.12779735
0.5897155008958153,0.61601317
-0.8593305566688554,-0.8144452
0.45893517079070056,0.42539683
-0.29435953061475995,-0.36844954
0.5217097292411556,0.42526487
0.3909293991360409,0.44633394
-0.6919317341343085,-0.79051566
0.34123287369609734,0.2688371
0.13983116533422074,0.14638297
-0.10603585526339483,-0.08934825
-0.0798797892423719,-0.0016791977
-0.3466716626568058,-0.34198847
-0.38852136829044254,-0.46000117
-0.7808623586057866,-0.81171894
-0.7625531123910705,-0.7353425
0.032591294648026715,0.0030295805
-1.256902760188404,-1.2411377
-0.6736224879195926,-0.6597024
0.1999901171825735,0.20643014
0.30984559447086985,0.26363716
0.5661750414768946,0.49497545
0.2993831680624606,0.3672797
-0.21066011934748657,-0.28449923
-0.4146774343114655,-0.4386425
0.9742096714048524,1.3554116
-0.6657756681132857,-0.59303826
0.7597299300324643,0.8493867
0.0012040154227991944,0.0025836278
-0.40944622110726087,-0.45768982
0.4013918255444501,0.48596495
-0.6997785539406155,-0.7202612
-0.37282772867782876,-0.35265526
0.34646408690030195,0.2877961
0.5217097292411556,0.607935
-0.5899230766523191,-0.61835617
0.38308257932973405,0.38632208
-0.38852136829044254,-0.3860583
-0.2211225457558956,-0.1788372
-0.2865127108084531,-0.22812407
0.1999901171825735,0.2493639
-0.2368161853685095,-0.2544781
-0.6762380945216948,-0.60922873
-0.2551254315832256,-0.20584595
0.47201320380121203,0.5652644
-0.9221051151193104,-0.92405003
0.3883137925339386,0.24298249
-0.4696051729556136,-0.3289722
-0.6265415690817513,-0.647618
4.5811311757039155,4.3109865
0.45108835098439365,0.38654056
-0.39113697489254484,-0.4419365
0.6786461253672932,0.53359765
-0.7154721935532292,-0.69744635
-0.5402265512123755,-0.48124236
-0.24727861177691868,-0.16446704
0.7388050772156459,0.93285656
-0.7259346199616384,-0.73192465
-0.5245329115997618,-0.41033432
-0.4382178937303861,-0.4216286
1.0343686232532054,1.0043346
-0.29959074381896456,-0.19870032
-0.4852988125682274,-0.49628288
-0.312668776829476,-0.20063348
0.2418398228162102,0.1042873
-0.29435953061475995,-0.29615554
-0.5794606502439099,-0.56460536
0.4824756302096212,0.25653604
0.3360016604918928,0.31555626
0.4458571377801891,0.45612562
-0.26297225138953245,-0.21613336
-0.0406456902108375,-0.11027766
-0.2420473985727141,-0.27811807
-0.04587690341504209,-0.039519414
0.25753346242882397,0.31576073
-0.45914274654720444,-0.5526781
3.974310444016183,2.7903888
-0.3100531702273737,-0.35603502
0.009050835229105927,-0.06785849
0.21306815019308498,0.23781133
-0.33620923624839666,-0.38426515
-0.5193016983955572,-0.62944996
-0.19496647973487297,-0.14995101
-0.6814693077258994,-0.8820869
1.1599177401541152,1.3423334
-0.9822640669676631,-1.0524689
0.011666441831208369,0.029684816
0.4641663839949051,0.39526668
1.8216662104859955,2.0954123
-0.07464857603816731,0.068178155
0.6394120263357588,0.5161481
-1.0214981659991975,-1.0226079
-0.6840849143280017,-0.69062126
-0.16619480711174758,-0.09391467
0.06659418047535653,-0.010632143
-0.12172949487600859,-0.14507648
-0.6056167162649329,-0.5788045
-0.18711965992856608,-0.22778247
1.3953223343433216,1.3216546
-0.44344910693459055,-0.41714367
1.3116229230760483,1.5836045
6.1191078577400635,5.7580824
-1.1705877423190283,-1.2164438
0.6472588461420656,0.6241806
-0.19758208633697527,-0.24098726
1.175611379766729,1.0789673
-0.19235087313277052,-0.2907318
-0.4800675993640228,-0.3953758
-0.37544333527993107,-0.41258243
1.1154524279183762,1.1892709
0.8303513082892262,0.7367987
-0.7782467520036842,-0.74015516
1.023906196844796,0.9509247
-0.6056167162649329,-0.550033
-0.882871016087776,-0.8665696
-0.5689982238355008,-0.57274806
-0.22112254575589574,-0.08294912
-0.2760502844000441,-0.2552076
-0.5323797314060686,-0.4705661
1.3325477758928668,1.3411157
-0.4696051729556136,-0.51013666
2.486030287419978,2.6969721
-0.33882484285049896,-0.32028395
0.19475890397836892,0.1687938
-0.5376109446102733,-0.5185596
0.3333860538897905,0.5646214
-0.49576123897663654,-0.47516897
-0.09818903545708796,0.14285003
-1.230746694167381,-1.2484088
-0.8697929830772645,-0.8271467
-0.2368161853685095,-0.3057402
-0.8514837368625485,-0.84046423
-0.6526976351027741,-0.56698245
-1.0293449858055044,-1.0182939
-0.4826832059661251,-0.4208789
-0.2342005787664072,-0.19709295
12.265783372680454,6.855919
-0.3675965154736242,-0.33784333
0.6237183867231451,0.6027671
-0.668391274715388,-0.66538626
0.8748166205249652,1.0616897
-0.8357900972499347,-0.9630201
-0.5245329115997618,-0.52439016
0.5138629094348487,0.4984911
-0.08772660904867878,-0.15930876
0.4824756302096212,0.41375238
0.41970107175916616,0.36338747
-0.8279432774436278,-0.8044715
-0.712856586951127,-0.75982726
0.18429647756995973,0.6984622
0.5112473028327464,0.47104004
-0.21066011934748657,-0.23587728
-0.6291571756838535,-0.66520363
0.8565073743102491,0.31302133
-0.16096359390754314,-0.06522611
-0.6082323228670352,-0.5868448
-0.6736224879195926,-0.70562625
0.9323599657712159,0.56386745
0.079672213485868,0.013445163
-0.8619461632709576,-0.6742354
-0.6840849143280017,-0.6922896
0.37523575952342714,0.3412623
-0.22112254575589574,-0.19027165
-0.9613392141508448,-0.92272234
-0.3205155966357829,-0.33759773
-0.3362092362483968,-0.372189
0.006435228627003782,-0.025393587
-0.268203464593737,-0.20148899
-0.29435953061475995,-0.28782025
-0.5480733710186825,-0.4919481
-0.4486803201387953,-0.25838572
1.6150332889199142,1.6986058
-0.9456455745382311,-0.95562947
-0.15573238070333842,-0.10568822
0.3909293991360409,0.3737384
-0.5114548785892503,-0.4338047
2.2244696272097486,2.1262784
-0.29959074381896456,-0.48048142
0.8068108488703056,0.665926
0.08751903329217488,0.002091421
-0.5036080587829435,-0.453076
-0.3649809088715219,-0.23659746
-0.6553132417048765,-0.7512791
0.9454379987817272,1.070195
-0.7337814397679453,-0.66579473
0.4458571377801891,0.2939802
-1.0293449858055044,-1.0402973
-0.49837684557873885,-0.4120541
0.6629524857546795,0.65449196
-0.1531167741012361,-0.093198635
0.16860283795734599,0.21501507
2.8312903588974807,2.7723029
-0.6945473407364109,-0.68348575
0.9062038997501928,0.9233634
-0.37021212207572646,-0.40802607
-0.33620923624839666,-0.42385525
-0.8174808510352186,-0.7970694
0.5007848764243372,0.500615
0.24707103602041477,0.25639302
-0.5428421578144779,-0.67697024
-0.14526995429492923,-0.13111621
0.02736008144382213,-0.07591907
-0.5140704851913526,-0.4806429
-0.6526976351027741,-0.65354174
-0.4722207795577159,-0.4340116
-0.9299519349256172,-0.9462682
-0.6631600615111833,-0.7159375
-1.1365848564916985,-1.1060067
2.091073690502532,2.0170388
0.10059706630268635,0.078090824
0.5321721556495648,0.5490843
2.786825046661742,2.6262214
-0.4722207795577159,-0.39180425
1.1363772807351946,1.1742375
-0.5428421578144779,-0.5782404
-0.10080464205919025,-0.099720635
1.1651489533583197,1.3789555
0.4432415311780868,0.45109752
-0.14265434769282695,-0.1718854
-0.5925386832544214,-0.6585632
-0.6317727822859558,-0.5593951
0.6891085517757026,0.52485514
0.16337162475314138,0.2115183
-0.5794606502439099,-0.63473034
-1.283058826209427,-1.3131441
-0.12957631468231548,-0.13160749
-0.4146774343114655,-0.44383115
-0.2342005787664072,-0.061476327
-0.07726418264026962,-0.14128484
-1.160125315910619,-1.1648487
0.7440362904198505,0.64241356
0.7100334045925207,0.54267067
-0.5506889776207847,-0.5942837
-0.597769896458626,-0.65461576
0.7074177979904185,0.6600397
-0.4800675993640228,-0.48956043
-1.2673651865968132,-1.3534013
2.352634350712761,1.9881566
-0.13219192128441792,-0.10177759
-0.2420473985727141,-0.27971718
-0.006642804383507686,0.08240758
0.4484727443822914,0.5158217
0.13721555873211846,0.22202615
-1.1575097093085167,-1.1980083
-0.2368161853685095,-0.3156251
1.6176488955220165,1.676842
0.09536585309848176,0.33616257
-0.4826832059661251,-0.5007441
-0.856714950066753,-0.8794492
-1.1208912168790848,-1.1200659
1.2357703316150817,0.977375
0.2366086096120056,0.17269127
-0.5663826172333984,-0.64039445
-0.18188844672436136,-0.20755246
0.12413752572160698,0.18868394
-0.70500976714482,-0.68068963
0.30461438126666524,0.3212982
1.4293252201706514,1.2082185
-0.004027197781405392,0.10234236
0.49293805661803036,0.58116454
-0.2891283174105554,-0.22160426
-0.5454577644165801,-0.5531425
0.16337162475314138,0.028079811
-0.21327572594958888,-0.27374583
-0.9796484603655609,-0.99506766
0.516478516036951,0.33459362
1.6594986011556532,1.7059358
-0.5376109446102733,-0.56862634
-0.2917439240126577,-0.32000592
0.13721555873211846,-0.032684088
-0.5742294370397054,-0.6564912
-0.35451848246311274,-0.30469298
-0.19496647973487283,-0.16678366
0.3307704472876882,0.17916389
-0.5376109446102733,-0.50082433
1.808588177475484,1.5775031
-0.35190287586101043,-0.4050219
-0.5323797314060686,-0.47059268
-0.18188844672436136,-0.16457632
0.7074177979904185,0.53777045
-0.3963681880967494,-0.39050952
-0.6474664218985695,-0.5692415
0.49555366322013267,0.52829576
-0.9142582953130035,-0.9025039
-0.8933334424961852,-0.8756846
-0.45914274654720444,-0.48286453
1.505177811631618,1.1332327
0.016897655035412955,-0.025911514
2.5069551402367964,2.9687903
-0.4329866805261814,-0.38377735
-0.011874017587712274,-0.096635185
-0.561151404029194,-0.5742844
0.3307704472876882,0.1594109
-0.8514837368625485,-0.85069793
-0.5219173049976595,-0.50819975
1.5287182710505385,1.5926443
-0.38590576168834023,-0.5556685
0.032591294648026715,0.12020558
-0.6814693077258994,-0.6064389
0.5870998942937129,0.5335845
-0.18450405332646364,-0.19575603
-0.22373815235799804,-0.25951225
-0.23158497216430507,-0.23724367
-0.2525098249811233,-0.18685615
-0.0798797892423719,0.066144794
1.0395998364574095,0.91577536
0.5086316962306441,0.3778869
-0.40683061450515856,-0.14046837
-0.6265415690817513,-0.6240976
-0.7520906859826614,-0.70009744
0.11105949271109553,0.110378355
0.5870998942937129,0.55791974
-0.7599375057889682,-0.7817846
-1.2935212526178361,-1.2579232
0.12675313232370927,-0.03476231
0.43539471137177993,0.5530395
-0.16619480711174758,-0.15260245
0.22614618320359645,0.15567145
2.1826199215761117,1.8440646
0.1607560181510391,0.14774947
0.6341808131315542,0.45863658
0.6472588461420656,0.66688704
2.9437614427878795,2.2111866
-0.004027197781405392,-0.11168187
-0.43037107392407925,-0.53431684
0.7754235696450781,0.6298896
-0.5689982238355008,-0.5414131
-0.6056167162649329,-0.49781767
-0.3466716626568058,-0.34731343
-0.8593305566688554,-0.77584255
1.4868685654169018,1.7482786
0.4040074321465524,0.2707144
-0.006642804383507834,-0.09461492
1.7458136190250289,1.8551611
0.2653802822351308,0.2128509
-1.097350757460164,-1.0974301
2.3474031375085564,3.0569322
0.11367509931319782,0.24477945
0.09536585309848176,0.18666272
-0.5140704851913526,-0.53392947
0.09013463989427717,0.11692712
-0.8750241962814691,-0.8167792
-0.2446630051748164,-0.27666903
-0.10865146186549714,-0.018888144
-0.3649809088715219,-0.30326325
-0.9430299679361287,-0.99735767
1.0265218034468986,1.2565001
-1.086888331051755,-0.98278284
2.148617035748782,1.913971
0.12936873892581158,0.11027738
1.2645420042382072,1.0152968
-0.4852988125682274,-0.40707478
1.4685593192021857,1.2840241
-0.4356022871282838,-0.6256399
-0.6579288483069787,-0.6461608
-0.6971629473385131,-0.6902461
-0.6840849143280017,-0.69132507
-0.014489624189814566,-0.056639835
-0.642235208694365,-0.6445774
-0.5036080587829435,-0.52814275
-0.4042150079030563,-0.007559577
-0.3257468098399875,-0.35272014
-0.4434491069345907,-0.44541138
0.10059706630268635,0.21121436
-0.2001976929390774,-0.3141757
-1.0084201329886862,-0.86212856
-0.6919317341343085,-0.6854343
1.7222731596061083,1.3838263
-0.4434491069345907,-0.5067991
-1.2098218413505626,-1.1123245
-0.3832901550862379,-0.50531816
0.8852790469333743,0.971504
-0.004027197781405392,-0.16745268
-0.3649809088715219,-0.13289951
-0.5637670106312962,-0.602606
1.6516517813493463,1.3094407
-0.3231312032378852,-0.4411914
0.1189063125174024,0.18524888
-0.7860935718099912,-0.7576683
1.6725766341661648,1.4195118
-0.4879144191703297,-0.5015222
-0.05633932982345141,0.24326204
0.053516147464845065,0.2101653
-0.9299519349256172,-0.97015184
-0.14788556089703153,-0.1526242
-1.1705877423190283,-1.2109717
0.15029359174262993,0.29322478
-0.6814693077258994,-0.7535016
-1.11566000367488,-1.1461332
-0.6919317341343085,-0.6657449
-0.20804451274538413,-0.18091609
-0.5768450436418077,-0.6418351
0.17383405116155057,0.17162749
-0.23158497216430493,-0.34970757
-0.42775546732197695,-0.44127488
-0.642235208694365,-0.67144626
-1.0319605924076067,-1.0691278
-0.06418614962975815,-0.20936567
-0.8671773764751622,-0.90022445
-0.33097802304419205,-0.25094762
1.6778078473703693,1.591347
0.37523575952342714,0.31007785
-0.12172949487600875,-0.10956753
-0.30482195702316917,-0.3956723
-0.775631145401582,-0.64533496
0.47462881040331434,0.5614556
0.5269409424453602,0.41371086
0.3516953001045065,0.4470395
-0.6213103558775467,-0.60677725
-0.13219192128441778,-0.07929128
-0.11126706846759957,-0.13634084
-0.19235087313277066,-0.13284755
-0.7703999321973773,-0.83547086
-0.4486803201387953,-0.41270375
0.8983570799438858,0.73131764
-0.5873074700502169,-0.58857507
-0.4931456323745343,-0.48368716
-0.5951542898565237,-0.6288284
0.6315652065294519,0.47740415
0.014282048433310662,-0.018969867
0.409238645350757,0.45029178
0.24968664262251708,0.31143606
-1.097350757460164,-1.1261698
-0.04849251001714438,-0.058362752
3.9481543779951602,3.7850451
0.49293805661803036,0.517087
-0.40944622110726087,-0.45603988
-0.5951542898565237,-0.60220104
0.26014906903092627,0.13254492
0.08751903329217488,-0.060968224
-0.7102409803490246,-0.7045861
0.4301634981675753,0.35386217
0.2784583152456423,0.25083435
-0.7311658331658429,-0.6534711
0.24968664262251708,0.1863175
-0.7965559982184003,-0.87855345
-0.11126706846759943,-0.06873801
1.3037761032697412,1.0584105
-0.4146774343114655,-0.39275607
-0.6710068813174902,-0.62287855
-1.1104287904706756,-1.1177076
-0.6448508152964673,-0.62828314
0.6158715669168382,0.75478697
-0.3989837946988517,-0.25040588
-0.3937525814946471,-0.4063127
-0.8227120642394232,-0.80163306
-0.561151404029194,-0.59618455
-0.6919317341343085,-0.79838634
-0.7207034067574338,-0.74672467
-0.6553132417048765,-0.6197799
1.052677869467921,0.9956625
0.736189470613544,0.84514016
-0.5873074700502169,-0.56044436
-0.1531167741012361,-0.1954463
-0.5088392719871481,-0.6353953
0.6237183867231451,0.52491605
-0.18450405332646364,-0.19815575
0.427547891565473,0.31376514
-0.4042150079030563,-0.44435734
-0.18711965992856594,-0.13920666
-1.0528854452244252,-1.1036364
-0.043261296812939644,0.119867064
-0.16619480711174758,-0.2305395
-0.07726418264026962,-0.21644497
-0.3597496956673173,-0.35249454
-1.1705877423190283,-1.2105289
-0.3597496956673173,-0.30475518
-0.33620923624839666,-0.26646894
0.757114323430362,0.8401305
2.7580533740386164,2.5946984
-0.5925386832544214,-0.6896096
6.414671403777623,5.8722363
-0.8357900972499347,-0.8148856
0.34384848029819964,0.3674376
-0.9456455745382311,-0.9102184
-0.33359362964629435,-0.3401677
-0.4512959267408976,-0.35510656
-1.2255154809631765,-1.1898217
-0.17142602031595217,-0.17654729
-0.9194895085172081,-0.8232049
-0.3597496956673173,-0.28252992
-0.8410213104541393,-0.7316901
1.6490361747472442,1.4357151
1.0579090826721258,1.2668557
-0.18450405332646364,-0.17781237
0.11629070591530011,0.042111892
-1.2516715469841995,-1.3182474
-0.027567657200325883,-0.031010661
0.30461438126666524,0.4164299
0.11105949271109553,-0.114589565
-0.642235208694365,-0.7257504
-0.34928726925890813,-0.2761566
-0.712856586951127,-0.686644
-1.097350757460164,-1.0405002
-1.0267293792034022,-0.98981464
-0.23420057876640707,-0.08355617
0.4013918255444501,0.4894594
0.053516147464845065,-0.03004281
-0.0014115911793032476,-0.01612111
-0.09557342885498551,0.020384561
-0.4539115333429999,-0.49689066
1.1965362325835474,1.0711144
0.7701923564408735,0.41895148
-0.7442438661763544,-0.7634841
-0.3597496956673172,-0.32473174
-0.6579288483069787,-0.66189265
0.3961606123402455,0.49912867
-0.5689982238355008,-0.64601445
-0.31789999003368064,-0.30383903
-0.22635375896010018,-0.22283924
-0.2420473985727141,-0.2055348
-0.6893161275322063,-0.70078087
0.02736008144382228,0.17051461
-0.09295782225288338,-0.1261784
0.28892074165405146,0.18787612
-0.4146774343114655,-0.483684
-0.668391274715388,-0.37793785
3.9429231647909555,3.6256127
-0.7651687189931727,-0.72660136
-0.13480752788652006,-0.238963
-0.4382178937303861,-0.4232961
0.2993831680624606,0.43487552
-0.6448508152964674,-0.48041448
-1.1627409225127214,-1.1605266
-0.8802554094856737,-0.904379
1.1625333467562176,1.4443004
-0.33097802304419194,-0.39460284
-1.0371918056118112,-0.9384741
-0.29697513721686225,-0.26047638
2.0178367056436675,1.6930273
-0.8959490490982874,-0.8712486
0.11629070591530011,0.18276912
0.30199877466456293,0.54050255
-0.205428906143282,-0.2604
-0.23158497216430493,-0.35498175
-0.7730155387994797,-0.7131878
-0.4826832059661251,-0.66121227
0.045669327658538185,0.074698806
0.9192819327607042,1.2361697
-0.3283624164420898,-0.32986096
-0.5323797314060686,-0.51669514
0.6211027801210427,0.7006771
-0.9508767877424357,-0.9508595
-0.24727861177691884,-0.21812043
-0.668391274715388,-0.6185609
-0.4931456323745343,-0.50890684
-0.17665723352015675,-0.26293966
-0.01710523079191686,0.11562426
-1.0188825593970952,-1.0020789
-0.14265434769282695,-0.051889576
0.0012040154227991944,-0.0046822033
-0.9142582953130035,-0.87011945
-1.1732033489211307,-1.1879054
-0.6317727822859558,-0.66090906
0.09798145970058406,0.21739842
-0.9037958689045943,-0.81515604
-0.22896936556220263,-0.0642641
-0.3963681880967494,-0.37351823
0.13459995213001616,0.030725462
-0.5846918634481145,-0.5710751
-0.8750241962814691,-0.86853117
-0.49837684557873885,-0.4356385
-0.1688104137138499,-0.2104368
0.21045254359098267,0.18092793
0.11105949271109553,0.10035662
-0.4356022871282838,-0.3879756
-0.5559201908249893,-0.59659964
0.8695854073207606,0.99543035
-0.8724085896793669,-0.79116017
-0.9404143613340264,-1.0014879
2.6168106175250925,2.6772034
-0.35190287586101043,-0.38519517
-0.6030011096628306,-0.6446505
-0.19758208633697527,-0.29420707
-0.41990864751567003,-0.3731659
-0.31528438343157833,-0.32369936
-0.37282772867782876,-0.30122212
0.6315652065294519,0.59153557
-0.7860935718099912,-0.7513769
0.3569265133087111,0.4249786
-0.6657756681132856,-0.71517664
-0.4434491069345907,-0.2873828
-0.08772660904867878,-0.133138
2.3761748101316815,2.787079
-0.5637670106312961,-0.6698687
0.5321721556495648,0.7039873
-1.0528854452244252,-1.0601012
1.2017674457877519,1.1932088
-0.13742313448862237,-0.22824392
0.8565073743102491,0.8335733
-0.7416282595742522,-0.73720044
0.11105949271109553,0.11002196
-0.8279432774436278,-0.8547978
0.6211027801210427,0.54855454
-0.5951542898565237,-0.64990073
-0.7102409803490246,-0.8698907
-0.5925386832544214,-0.5372117
0.16598723135524368,0.11168252
-0.10342024866129254,0.037303723
1.0134437704363868,0.9228465
1.5025622050295155,1.0636435
-0.26297225138953245,-0.25586888
-0.6526976351027741,-0.5866122
-0.4146774343114655,-0.35679516
1.3508570221075826,1.6643238
0.1189063125174024,0.04184828
-0.8540993434646508,-0.84848964
-0.5114548785892503,-0.46425945
0.3150768076750744,0.25017428
-0.3205155966357829,-0.4514878
-0.712856586951127,-0.70785767
0.427547891565473,0.53086793
-0.5009924521808411,-0.4229113
-0.46437395975140905,-0.42402825
-0.21850693915379346,-0.056149505
-0.6030011096628306,-0.5112499
-0.09557342885498567,-0.127896
-0.14265434769282695,-0.19923583
-0.4146774343114655,-0.5257869
-0.7599375057889682,-0.7396433
-1.1888969885337444,-1.1377115
-0.06680175623186044,0.020593436
-0.3832901550862379,-0.42700484
0.43539471137177993,0.38852438
0.5844842876916106,0.52442336
0.6367964197336565,0.5819418
-0.5689982238355008,-0.5988418
-0.45914274654720444,-0.46646863
-0.4774519927619205,-0.5480358
-0.6082323228670352,-0.5696074
0.05090054086274277,0.06746578
0.7806547828492827,0.71053976
-0.6579288483069787,-0.73379797
-0.42252425411777234,-0.5326851
-1.0581166584286297,-0.9900247
-0.9770328537634586,-0.95622104
-0.7677843255952751,-0.79800063
-0.1243451014781109,-0.077555254
0.5374033688537694,0.7695327
0.17906526436575515,0.14395814
-0.06680175623186044,-0.13245904
-0.13480752788652006,-0.19291538
